uint32x4_t [__arm_]vldrwq_gather_offset[_u32](uint32_t const *base, uint32x4_t offset)	base -> Rn;offset -> Qm	VLDRW.U32 Qd, [Rn, Qm]	Qd -> result	MVE
float32x4_t [__arm_]vldrwq_gather_offset[_f32](float32_t const *base, uint32x4_t offset)	base -> Rn;offset -> Qm	VLDRW.U32 Qd, [Rn, Qm]	Qd -> result	MVE
int32x4_t [__arm_]vldrwq_gather_offset_z[_s32](int32_t const *base, uint32x4_t offset, mve_pred16_t p)	base -> Rn;offset -> Qm;p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Rn, Qm]	Qd -> result	MVE
uint32x4_t [__arm_]vldrwq_gather_offset_z[_u32](uint32_t const *base, uint32x4_t offset, mve_pred16_t p)	base -> Rn;offset -> Qm;p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Rn, Qm]	Qd -> result	MVE
float32x4_t [__arm_]vldrwq_gather_offset_z[_f32](float32_t const *base, uint32x4_t offset, mve_pred16_t p)	base -> Rn;offset -> Qm;p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Rn, Qm]	Qd -> result	MVE
int32x4_t [__arm_]vldrwq_gather_shifted_offset[_s32](int32_t const *base, uint32x4_t offset)	base -> Rn;offset -> Qm	VLDRW.U32 Qd, [Rn, Qm, UXTW #2]	Qd -> result	MVE
uint32x4_t [__arm_]vldrwq_gather_shifted_offset[_u32](uint32_t const *base, uint32x4_t offset)	base -> Rn;offset -> Qm	VLDRW.U32 Qd, [Rn, Qm, UXTW #2]	Qd -> result	MVE
float32x4_t [__arm_]vldrwq_gather_shifted_offset[_f32](float32_t const *base, uint32x4_t offset)	base -> Rn;offset -> Qm	VLDRW.U32 Qd, [Rn, Qm, UXTW #2]	Qd -> result	MVE
int32x4_t [__arm_]vldrwq_gather_shifted_offset_z[_s32](int32_t const *base, uint32x4_t offset, mve_pred16_t p)	base -> Rn;offset -> Qm;p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Rn, Qm, UXTW #2]	Qd -> result	MVE
uint32x4_t [__arm_]vldrwq_gather_shifted_offset_z[_u32](uint32_t const *base, uint32x4_t offset, mve_pred16_t p)	base -> Rn;offset -> Qm;p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Rn, Qm, UXTW #2]	Qd -> result	MVE
float32x4_t [__arm_]vldrwq_gather_shifted_offset_z[_f32](float32_t const *base, uint32x4_t offset, mve_pred16_t p)	base -> Rn;offset -> Qm;p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Rn, Qm, UXTW #2]	Qd -> result	MVE
int32x4_t [__arm_]vldrwq_gather_base_s32(uint32x4_t addr, const int offset)	addr -> Qn;offset in +/-4*[0..127]	VLDRW.U32 Qd, [Qn, #offset]	Qd -> result	MVE
uint32x4_t [__arm_]vldrwq_gather_base_u32(uint32x4_t addr, const int offset)	addr -> Qn;offset in +/-4*[0..127]	VLDRW.U32 Qd, [Qn, #offset]	Qd -> result	MVE
float32x4_t [__arm_]vldrwq_gather_base_f32(uint32x4_t addr, const int offset)	addr -> Qn;offset in +/-4*[0..127]	VLDRW.U32 Qd, [Qn, #offset]	Qd -> result	MVE
int32x4_t [__arm_]vldrwq_gather_base_z_s32(uint32x4_t addr, const int offset, mve_pred16_t p)	addr -> Qn;offset in +/-4*[0..127];p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Qn, #offset]	Qd -> result	MVE
uint32x4_t [__arm_]vldrwq_gather_base_z_u32(uint32x4_t addr, const int offset, mve_pred16_t p)	addr -> Qn;offset in +/-4*[0..127];p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Qn, #offset]	Qd -> result	MVE
float32x4_t [__arm_]vldrwq_gather_base_z_f32(uint32x4_t addr, const int offset, mve_pred16_t p)	addr -> Qn;offset in +/-4*[0..127];p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Qn, #offset]	Qd -> result	MVE
int32x4_t [__arm_]vldrwq_gather_base_wb_s32(uint32x4_t *addr, const int offset)	*addr -> Qn;offset in +/-4*[0..127]	VLDRW.U32 Qd, [Qn, #offset]!	Qd -> result;Qn -> *addr	MVE
uint32x4_t [__arm_]vldrwq_gather_base_wb_u32(uint32x4_t *addr, const int offset)	*addr -> Qn;offset in +/-4*[0..127]	VLDRW.U32 Qd, [Qn, #offset]!	Qd -> result;Qn -> *addr	MVE
float32x4_t [__arm_]vldrwq_gather_base_wb_f32(uint32x4_t *addr, const int offset)	*addr -> Qn;offset in +/-4*[0..127]	VLDRW.U32 Qd, [Qn, #offset]!	Qd -> result;Qn -> *addr	MVE
int32x4_t [__arm_]vldrwq_gather_base_wb_z_s32(uint32x4_t *addr, const int offset, mve_pred16_t p)	*addr -> Qn;offset in +/-4*[0..127];p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Qn, #offset]!	Qd -> result;Qn -> *addr	MVE
uint32x4_t [__arm_]vldrwq_gather_base_wb_z_u32(uint32x4_t *addr, const int offset, mve_pred16_t p)	*addr -> Qn;offset in +/-4*[0..127];p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Qn, #offset]!	Qd -> result;Qn -> *addr	MVE
float32x4_t [__arm_]vldrwq_gather_base_wb_z_f32(uint32x4_t *addr, const int offset, mve_pred16_t p)	*addr -> Qn;offset in +/-4*[0..127];p -> Rp	VMSR P0, Rp;VPST;VLDRWT.U32 Qd, [Qn, #offset]!	Qd -> result;Qn -> *addr	MVE
int64x2_t [__arm_]vldrdq_gather_offset[_s64](int64_t const *base, uint64x2_t offset)	base -> Rn;offset -> Qm	VLDRD.U64 Qd, [Rn, Qm]	Qd -> result	MVE
uint64x2_t [__arm_]vldrdq_gather_offset[_u64](uint64_t const *base, uint64x2_t offset)	base -> Rn;offset -> Qm	VLDRD.U64 Qd, [Rn, Qm]	Qd -> result	MVE
int64x2_t [__arm_]vldrdq_gather_offset_z[_s64](int64_t const *base, uint64x2_t offset, mve_pred16_t p)	base -> Rn;offset -> Qm;p -> Rp	VMSR P0, Rp;VPST;VLDRDT.U64 Qd, [Rn, Qm]	Qd -> result	MVE
uint64x2_t [__arm_]vldrdq_gather_offset_z[_u64](uint64_t const *base, uint64x2_t offset, mve_pred16_t p)	base -> Rn;offset -> Qm;p -> Rp	VMSR P0, Rp;VPST;VLDRDT.U64 Qd, [Rn, Qm]	Qd -> result	MVE
int64x2_t [__arm_]vldrdq_gather_shifted_offset[_s64](int64_t const *base, uint64x2_t offset)	base -> Rn;offset -> Qm	VLDRD.U64 Qd, [Rn, Qm, UXTW #3]	Qd -> result	MVE
uint64x2_t [__arm_]vldrdq_gather_shifted_offset[_u64](uint64_t const *base, uint64x2_t offset)	base -> Rn;offset -> Qm	VLDRD.U64 Qd, [Rn, Qm, UXTW #3]	Qd -> result	MVE
int64x2_t [__arm_]vldrdq_gather_shifted_offset_z[_s64](int64_t const *base, uint64x2_t offset, mve_pred16_t p)	base -> Rn;offset -> Qm;p -> Rp	VMSR P0, Rp;VPST;VLDRDT.U64 Qd, [Rn, Qm, UXTW #3]	Qd -> result	MVE
uint64x2_t [__arm_]vldrdq_gather_shifted_offset_z[_u64](uint64_t const *base, uint64x2_t offset, mve_pred16_t p)	base -> Rn;offset -> Qm;p -> Rp	VMSR P0, Rp;VPST;VLDRDT.U64 Qd, [Rn, Qm, UXTW #3]	Qd -> result	MVE
int64x2_t [__arm_]vldrdq_gather_base_s64(uint64x2_t addr, const int offset)	addr -> Qn;offset in +/-8*[0..127]	VLDRD.64 Qd, [Qn, #offset]	Qd -> result	MVE
uint64x2_t [__arm_]vldrdq_gather_base_u64(uint64x2_t addr, const int offset)	addr -> Qn;offset in +/-8*[0..127]	VLDRD.64 Qd, [Qn, #offset]	Qd -> result	MVE
int64x2_t [__arm_]vldrdq_gather_base_z_s64(uint64x2_t addr, const int offset, mve_pred16_t p)	addr -> Qn;offset in +/-8*[0..127];p -> Rp	VMSR P0, Rp;VPST;VLDRDT.U64 Qd, [Qn, #offset]	Qd -> result	MVE
uint64x2_t [__arm_]vldrdq_gather_base_z_u64(uint64x2_t addr, const int offset, mve_pred16_t p)	addr -> Qn;offset in +/-8*[0..127];p -> Rp	VMSR P0, Rp;VPST;VLDRDT.U64 Qd, [Qn, #offset]	Qd -> result	MVE
int64x2_t [__arm_]vldrdq_gather_base_wb_s64(uint64x2_t *addr, const int offset)	*addr -> Qn;offset in +/-8*[0..127]	VLDRD.64 Qd, [Qn, #offset]!	Qd -> result;Qn -> *addr	MVE
uint64x2_t [__arm_]vldrdq_gather_base_wb_u64(uint64x2_t *addr, const int offset)	*addr -> Qn;offset in +/-8*[0..127]	VLDRD.64 Qd, [Qn, #offset]!	Qd -> result;Qn -> *addr	MVE
int64x2_t [__arm_]vldrdq_gather_base_wb_z_s64(uint64x2_t *addr, const int offset, mve_pred16_t p)	*addr -> Qn;offset in +/-8*[0..127];p -> Rp	VMSR P0, Rp;VPST;VLDRDT.U64 Qd, [Qn, #offset]!	Qd -> result;Qn -> *addr	MVE
uint64x2_t [__arm_]vldrdq_gather_base_wb_z_u64(uint64x2_t *addr, const int offset, mve_pred16_t p)	*addr -> Qn;offset in +/-8*[0..127];p -> Rp	VMSR P0, Rp;VPST;VLDRDT.U64 Qd, [Qn, #offset]!	Qd -> result;Qn -> *addr	MVE
void [__arm_]vst2q[_s8](int8_t *addr, int8x16x2_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2	VST20.8 {Qd - Qd2}, [Rn];VST21.8 {Qd - Qd2}, [Rn]		MVE
void [__arm_]vst2q[_s16](int16_t *addr, int16x8x2_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2	VST20.16 {Qd - Qd2}, [Rn];VST21.16 {Qd - Qd2}, [Rn]		MVE
void [__arm_]vst2q[_s32](int32_t *addr, int32x4x2_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2	VST20.32 {Qd - Qd2}, [Rn];VST21.32 {Qd - Qd2}, [Rn]		MVE
void [__arm_]vst2q[_u8](uint8_t *addr, uint8x16x2_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2	VST20.8 {Qd - Qd2}, [Rn];VST21.8 {Qd - Qd2}, [Rn]		MVE
void [__arm_]vst2q[_u16](uint16_t *addr, uint16x8x2_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2	VST20.16 {Qd - Qd2}, [Rn];VST21.16 {Qd - Qd2}, [Rn]		MVE
void [__arm_]vst2q[_u32](uint32_t *addr, uint32x4x2_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2	VST20.32 {Qd - Qd2}, [Rn];VST21.32 {Qd - Qd2}, [Rn]		MVE
void [__arm_]vst2q[_f16](float16_t *addr, float16x8x2_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2	VST20.16 {Qd - Qd2}, [Rn];VST21.16 {Qd - Qd2}, [Rn]		MVE
void [__arm_]vst2q[_f32](float32_t *addr, float32x4x2_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2	VST20.32 {Qd - Qd2}, [Rn];VST21.32 {Qd - Qd2}, [Rn]		MVE
void [__arm_]vst4q[_s8](int8_t *addr, int8x16x4_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2;value.val[2] -> Qd3;value.val[3] -> Qd4	VST40.8 {Qd - Qd4}, [Rn];VST41.8 {Qd - Qd4}, [Rn];VST42.8 {Qd - Qd4}, [Rn];VST43.8 {Qd - Qd4}, [Rn]		MVE
void [__arm_]vst4q[_s16](int16_t *addr, int16x8x4_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2;value.val[2] -> Qd3;value.val[3] -> Qd4	VST40.16 {Qd - Qd4}, [Rn];VST41.16 {Qd - Qd4}, [Rn];VST42.16 {Qd - Qd4}, [Rn];VST43.16 {Qd - Qd4}, [Rn]		MVE
void [__arm_]vst4q[_s32](int32_t *addr, int32x4x4_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2;value.val[2] -> Qd3;value.val[3] -> Qd4	VST40.32 {Qd - Qd4}, [Rn];VST41.32 {Qd - Qd4}, [Rn];VST42.32 {Qd - Qd4}, [Rn];VST43.32 {Qd - Qd4}, [Rn]		MVE
void [__arm_]vst4q[_u8](uint8_t *addr, uint8x16x4_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2;value.val[2] -> Qd3;value.val[3] -> Qd4	VST40.8 {Qd - Qd4}, [Rn];VST41.8 {Qd - Qd4}, [Rn];VST42.8 {Qd - Qd4}, [Rn];VST43.8 {Qd - Qd4}, [Rn]		MVE
void [__arm_]vst4q[_u16](uint16_t *addr, uint16x8x4_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2;value.val[2] -> Qd3;value.val[3] -> Qd4	VST40.16 {Qd - Qd4}, [Rn];VST41.16 {Qd - Qd4}, [Rn];VST42.16 {Qd - Qd4}, [Rn];VST43.16 {Qd - Qd4}, [Rn]		MVE
void [__arm_]vst4q[_u32](uint32_t *addr, uint32x4x4_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2;value.val[2] -> Qd3;value.val[3] -> Qd4	VST40.32 {Qd - Qd4}, [Rn];VST41.32 {Qd - Qd4}, [Rn];VST42.32 {Qd - Qd4}, [Rn];VST43.32 {Qd - Qd4}, [Rn]		MVE
void [__arm_]vst4q[_f16](float16_t *addr, float16x8x4_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2;value.val[2] -> Qd3;value.val[3] -> Qd4	VST40.16 {Qd - Qd4}, [Rn];VST41.16 {Qd - Qd4}, [Rn];VST42.16 {Qd - Qd4}, [Rn];VST43.16 {Qd - Qd4}, [Rn]		MVE
void [__arm_]vst4q[_f32](float32_t *addr, float32x4x4_t value)	addr -> Rn;value.val[0] -> Qd;value.val[1] -> Qd2;value.val[2] -> Qd3;value.val[3] -> Qd4	VST40.32 {Qd - Qd4}, [Rn];VST41.32 {Qd - Qd4}, [Rn];VST42.32 {Qd - Qd4}, [Rn];VST43.32 {Qd - Qd4}, [Rn]		MVE
void [__arm_]vstrbq[_s8](int8_t *base, int8x16_t value)	base -> Rn;value -> Qd	VSTRB.8 Qd, [Rn]		MVE
void [__arm_]vstrbq[_s16](int8_t *base, int16x8_t value)	base -> Rn;value -> Qd	VSTRB.16 Qd, [Rn]		MVE
void [__arm_]vstrbq[_s32](int8_t *base, int32x4_t value)	base -> Rn;value -> Qd	VSTRB.32 Qd, [Rn]		MVE
void [__arm_]vstrbq[_u8](uint8_t *base, uint8x16_t value)	base -> Rn;value -> Qd	VSTRB.8 Qd, [Rn]		MVE
void [__arm_]vstrbq[_u16](uint8_t *base, uint16x8_t value)	base -> Rn;value -> Qd	VSTRB.16 Qd, [Rn]		MVE
void [__arm_]vstrbq[_u32](uint8_t *base, uint32x4_t value)	base -> Rn;value -> Qd	VSTRB.32 Qd, [Rn]		MVE
void [__arm_]vstrbq_p[_s8](int8_t *base, int8x16_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.8 Qd, [Rn]		MVE
void [__arm_]vstrbq_p[_s16](int8_t *base, int16x8_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.16 Qd, [Rn]		MVE
void [__arm_]vstrbq_p[_s32](int8_t *base, int32x4_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.32 Qd, [Rn]		MVE
void [__arm_]vstrbq_p[_u8](uint8_t *base, uint8x16_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.8 Qd, [Rn]		MVE
void [__arm_]vstrbq_p[_u16](uint8_t *base, uint16x8_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.16 Qd, [Rn]		MVE
void [__arm_]vstrbq_p[_u32](uint8_t *base, uint32x4_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.32 Qd, [Rn]		MVE
void [__arm_]vstrhq[_s16](int16_t *base, int16x8_t value)	base -> Rn;value -> Qd	VSTRH.16 Qd, [Rn]		MVE
void [__arm_]vstrhq[_s32](int16_t *base, int32x4_t value)	base -> Rn;value -> Qd	VSTRH.32 Qd, [Rn]		MVE
void [__arm_]vstrhq[_u16](uint16_t *base, uint16x8_t value)	base -> Rn;value -> Qd	VSTRH.16 Qd, [Rn]		MVE
void [__arm_]vstrhq[_u32](uint16_t *base, uint32x4_t value)	base -> Rn;value -> Qd	VSTRH.32 Qd, [Rn]		MVE
void [__arm_]vstrhq[_f16](float16_t *base, float16x8_t value)	base -> Rn;value -> Qd	VSTRH.16 Qd, [Rn]		MVE
void [__arm_]vstrhq_p[_s16](int16_t *base, int16x8_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.16 Qd, [Rn]		MVE
void [__arm_]vstrhq_p[_s32](int16_t *base, int32x4_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.32 Qd, [Rn]		MVE
void [__arm_]vstrhq_p[_u16](uint16_t *base, uint16x8_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.16 Qd, [Rn]		MVE
void [__arm_]vstrhq_p[_u32](uint16_t *base, uint32x4_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.32 Qd, [Rn]		MVE
void [__arm_]vstrhq_p[_f16](float16_t *base, float16x8_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.16 Qd, [Rn]		MVE
void [__arm_]vstrwq[_s32](int32_t *base, int32x4_t value)	base -> Rn;value -> Qd	VSTRW.32 Qd, [Rn]		MVE
void [__arm_]vstrwq[_u32](uint32_t *base, uint32x4_t value)	base -> Rn;value -> Qd	VSTRW.32 Qd, [Rn]		MVE
void [__arm_]vstrwq[_f32](float32_t *base, float32x4_t value)	base -> Rn;value -> Qd	VSTRW.32 Qd, [Rn]		MVE
void [__arm_]vstrwq_p[_s32](int32_t *base, int32x4_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRWT.32 Qd, [Rn]		MVE
void [__arm_]vstrwq_p[_u32](uint32_t *base, uint32x4_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRWT.32 Qd, [Rn]		MVE
void [__arm_]vstrwq_p[_f32](float32_t *base, float32x4_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRWT.32 Qd, [Rn]		MVE
void [__arm_]vst1q[_s8](int8_t *base, int8x16_t value)	base -> Rn;value -> Qd	VSTRB.8 Qd, [Rn]		MVE/NEON
void [__arm_]vst1q[_s16](int16_t *base, int16x8_t value)	base -> Rn;value -> Qd	VSTRH.16 Qd, [Rn]		MVE/NEON
void [__arm_]vst1q[_s32](int32_t *base, int32x4_t value)	base -> Rn;value -> Qd	VSTRW.32 Qd, [Rn]		MVE/NEON
void [__arm_]vst1q[_u8](uint8_t *base, uint8x16_t value)	base -> Rn;value -> Qd	VSTRB.8 Qd, [Rn]		MVE/NEON
void [__arm_]vst1q[_u16](uint16_t *base, uint16x8_t value)	base -> Rn;value -> Qd	VSTRH.16 Qd, [Rn]		MVE/NEON
void [__arm_]vst1q[_u32](uint32_t *base, uint32x4_t value)	base -> Rn;value -> Qd	VSTRW.32 Qd, [Rn]		MVE/NEON
void [__arm_]vst1q[_f16](float16_t *base, float16x8_t value)	base -> Rn;value -> Qd	VSTRH.16 Qd, [Rn]		MVE/NEON
void [__arm_]vst1q[_f32](float32_t *base, float32x4_t value)	base -> Rn;value -> Qd	VSTRW.32 Qd, [Rn]		MVE/NEON
void [__arm_]vst1q_p[_s8](int8_t *base, int8x16_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.8 Qd, [Rn]		MVE
void [__arm_]vst1q_p[_s16](int16_t *base, int16x8_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.16 Qd, [Rn]		MVE
void [__arm_]vst1q_p[_s32](int32_t *base, int32x4_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRWT.32 Qd, [Rn]		MVE
void [__arm_]vst1q_p[_u8](uint8_t *base, uint8x16_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.8 Qd, [Rn]		MVE
void [__arm_]vst1q_p[_u16](uint16_t *base, uint16x8_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.16 Qd, [Rn]		MVE
void [__arm_]vst1q_p[_u32](uint32_t *base, uint32x4_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRWT.32 Qd, [Rn]		MVE
void [__arm_]vst1q_p[_f16](float16_t *base, float16x8_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.16 Qd, [Rn]		MVE
void [__arm_]vst1q_p[_f32](float32_t *base, float32x4_t value, mve_pred16_t p)	base -> Rn;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRWT.32 Qd, [Rn]		MVE
void [__arm_]vstrbq_scatter_offset[_s8](int8_t *base, uint8x16_t offset, int8x16_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRB.8 Qd, [Rn, Qm]		MVE
void [__arm_]vstrbq_scatter_offset[_s16](int8_t *base, uint16x8_t offset, int16x8_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRB.16 Qd, [Rn, Qm]		MVE
void [__arm_]vstrbq_scatter_offset[_s32](int8_t *base, uint32x4_t offset, int32x4_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRB.32 Qd, [Rn, Qm]		MVE
void [__arm_]vstrbq_scatter_offset[_u8](uint8_t *base, uint8x16_t offset, uint8x16_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRB.8 Qd, [Rn, Qm]		MVE
void [__arm_]vstrbq_scatter_offset[_u16](uint8_t *base, uint16x8_t offset, uint16x8_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRB.16 Qd, [Rn, Qm]		MVE
void [__arm_]vstrbq_scatter_offset[_u32](uint8_t *base, uint32x4_t offset, uint32x4_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRB.32 Qd, [Rn, Qm]		MVE
void [__arm_]vstrbq_scatter_offset_p[_s8](int8_t *base, uint8x16_t offset, int8x16_t value, mve_pred16_t p)	base -> Rn;offset -> Qm;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.8 Qd, [Rn, Qm]		MVE
void [__arm_]vstrbq_scatter_offset_p[_s16](int8_t *base, uint16x8_t offset, int16x8_t value, mve_pred16_t p)	base -> Rn;offset -> Qm;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.16 Qd, [Rn, Qm]		MVE
void [__arm_]vstrbq_scatter_offset_p[_s32](int8_t *base, uint32x4_t offset, int32x4_t value, mve_pred16_t p)	base -> Rn;offset -> Qm;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.32 Qd, [Rn, Qm]		MVE
void [__arm_]vstrbq_scatter_offset_p[_u8](uint8_t *base, uint8x16_t offset, uint8x16_t value, mve_pred16_t p)	base -> Rn;offset -> Qm;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.8 Qd, [Rn, Qm]		MVE
void [__arm_]vstrbq_scatter_offset_p[_u16](uint8_t *base, uint16x8_t offset, uint16x8_t value, mve_pred16_t p)	base -> Rn;offset -> Qm;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.16 Qd, [Rn, Qm]		MVE
void [__arm_]vstrbq_scatter_offset_p[_u32](uint8_t *base, uint32x4_t offset, uint32x4_t value, mve_pred16_t p)	base -> Rn;offset -> Qm;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRBT.32 Qd, [Rn, Qm]		MVE
void [__arm_]vstrhq_scatter_offset[_s16](int16_t *base, uint16x8_t offset, int16x8_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRH.16 Qd, [Rn, Qm]		MVE
void [__arm_]vstrhq_scatter_offset[_s32](int16_t *base, uint32x4_t offset, int32x4_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRH.32 Qd, [Rn, Qm]		MVE
void [__arm_]vstrhq_scatter_offset[_u16](uint16_t *base, uint16x8_t offset, uint16x8_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRH.16 Qd, [Rn, Qm]		MVE
void [__arm_]vstrhq_scatter_offset[_u32](uint16_t *base, uint32x4_t offset, uint32x4_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRH.32 Qd, [Rn, Qm]		MVE
void [__arm_]vstrhq_scatter_offset[_f16](float16_t *base, uint16x8_t offset, float16x8_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRH.16 Qd, [Rn, Qm]		MVE
void [__arm_]vstrhq_scatter_offset_p[_s16](int16_t *base, uint16x8_t offset, int16x8_t value, mve_pred16_t p)	base -> Rn;offset -> Qm;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.16 Qd, [Rn, Qm]		MVE
void [__arm_]vstrhq_scatter_offset_p[_s32](int16_t *base, uint32x4_t offset, int32x4_t value, mve_pred16_t p)	base -> Rn;offset -> Qm;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.32 Qd, [Rn, Qm]		MVE
void [__arm_]vstrhq_scatter_offset_p[_u16](uint16_t *base, uint16x8_t offset, uint16x8_t value, mve_pred16_t p)	base -> Rn;offset -> Qm;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.16 Qd, [Rn, Qm]		MVE
void [__arm_]vstrhq_scatter_offset_p[_u32](uint16_t *base, uint32x4_t offset, uint32x4_t value, mve_pred16_t p)	base -> Rn;offset -> Qm;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.32 Qd, [Rn, Qm]		MVE
void [__arm_]vstrhq_scatter_offset_p[_f16](float16_t *base, uint16x8_t offset, float16x8_t value, mve_pred16_t p)	base -> Rn;offset -> Qm;value -> Qd;p -> Rp	VMSR P0, Rp;VPST;VSTRHT.16 Qd, [Rn, Qm]		MVE
void [__arm_]vstrhq_scatter_shifted_offset[_s16](int16_t *base, uint16x8_t offset, int16x8_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRH.16 Qd, [Rn, Qm, UXTW #1]		MVE
void [__arm_]vstrhq_scatter_shifted_offset[_s32](int16_t *base, uint32x4_t offset, int32x4_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRH.32 Qd, [Rn, Qm, UXTW #1]		MVE
void [__arm_]vstrhq_scatter_shifted_offset[_u16](uint16_t *base, uint16x8_t offset, uint16x8_t value)	base -> Rn;offset -> Qm;value -> Qd	VSTRH.16 Qd, [Rn, Qm, UXTW #1]		MVE
