[__arm_]vcmulq_rot270_x[_f32]	Complex arithmetic|Complex multiply
[__arm_]vqabsq[_s8]	Vector arithmetic|Absolute|Absolute value
[__arm_]vqabsq[_s16]	Vector arithmetic|Absolute|Absolute value
[__arm_]vqabsq[_s32]	Vector arithmetic|Absolute|Absolute value
[__arm_]vqabsq_m[_s8]	Vector arithmetic|Absolute|Absolute value
[__arm_]vqabsq_m[_s16]	Vector arithmetic|Absolute|Absolute value
[__arm_]vqabsq_m[_s32]	Vector arithmetic|Absolute|Absolute value
[__arm_]vqaddq[_n_s8]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq[_n_s16]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq[_n_s32]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq[_n_u8]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq[_n_u16]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq[_n_u32]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq[_s8]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq[_s16]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq[_s32]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq[_u8]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq[_u16]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq[_u32]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_n_s8]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_n_s16]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_n_s32]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_n_u8]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_n_u16]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_n_u32]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_s8]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_s16]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_s32]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_u8]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_u16]	Vector arithmetic|Add|Saturating addition
[__arm_]vqaddq_m[_u32]	Vector arithmetic|Add|Saturating addition
[__arm_]vqdmladhq[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmladhq[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmladhq[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmladhq_m[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmladhq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmladhq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmladhxq[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmladhxq[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmladhxq[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmladhxq_m[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmladhxq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmladhxq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhq[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhq[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhq[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhq_m[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhxq[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhxq[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhxq[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhxq_m[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhxq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmladhxq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlahq[_n_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlahq[_n_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlahq[_n_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlahq_m[_n_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlahq_m[_n_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlahq_m[_n_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlahq[_n_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlahq[_n_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlahq[_n_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlahq_m[_n_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlahq_m[_n_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlahq_m[_n_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlashq[_n_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlashq[_n_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlashq[_n_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlashq_m[_n_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlashq_m[_n_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlashq_m[_n_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlashq[_n_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlashq[_n_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlashq[_n_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlashq_m[_n_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlashq_m[_n_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlashq_m[_n_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhq[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhq[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhq[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhq_m[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhxq[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhxq[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhxq[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhxq_m[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhxq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmlsdhxq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhq[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhq[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhq[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhq_m[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhxq[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhxq[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhxq[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhxq_m[_s8]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhxq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqrdmlsdhxq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply-accumulate
[__arm_]vqdmulhq[_n_s8]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulhq[_n_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulhq[_n_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulhq_m[_n_s8]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulhq_m[_n_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulhq_m[_n_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulhq[_s8]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulhq[_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulhq[_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulhq_m[_s8]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulhq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulhq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq[_n_s8]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq[_n_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq[_n_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq_m[_n_s8]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq_m[_n_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq_m[_n_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq[_s8]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq[_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq[_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq_m[_s8]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqrdmulhq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmullbq[_n_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmullbq[_n_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmullbq_m[_n_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmullbq_m[_n_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmullbq[_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmullbq[_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmullbq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmullbq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulltq[_n_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulltq[_n_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulltq_m[_n_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulltq_m[_n_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulltq[_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulltq[_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulltq_m[_s16]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqdmulltq_m[_s32]	Vector arithmetic|Multiply|Saturating multiply
[__arm_]vqnegq[_s8]	Logical|Negate
[__arm_]vqnegq[_s16]	Logical|Negate
[__arm_]vqnegq[_s32]	Logical|Negate
[__arm_]vqnegq_m[_s8]	Logical|Negate
[__arm_]vqnegq_m[_s16]	Logical|Negate
[__arm_]vqnegq_m[_s32]	Logical|Negate
[__arm_]vqsubq[_n_s8]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq[_n_s16]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq[_n_s32]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq[_n_u8]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq[_n_u16]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq[_n_u32]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_n_s8]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_n_s16]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_n_s32]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_n_u8]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_n_u16]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_n_u32]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq[_s8]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq[_s16]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq[_s32]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq[_u8]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq[_u16]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq[_u32]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_s8]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_s16]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_s32]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_u8]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_u16]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vqsubq_m[_u32]	Vector arithmetic|Subtract|Saturating subtract
[__arm_]vld2q[_s8]	Load|Stride
[__arm_]vld2q[_s16]	Load|Stride
[__arm_]vld2q[_s32]	Load|Stride
[__arm_]vld2q[_u8]	Load|Stride
[__arm_]vld2q[_u16]	Load|Stride
[__arm_]vld2q[_u32]	Load|Stride
[__arm_]vld2q[_f16]	Load|Stride
[__arm_]vld2q[_f32]	Load|Stride
[__arm_]vld4q[_s8]	Load|Stride
[__arm_]vld4q[_s16]	Load|Stride
[__arm_]vld4q[_s32]	Load|Stride
[__arm_]vld4q[_u8]	Load|Stride
[__arm_]vld4q[_u16]	Load|Stride
[__arm_]vld4q[_u32]	Load|Stride
[__arm_]vld4q[_f16]	Load|Stride
[__arm_]vld4q[_f32]	Load|Stride
[__arm_]vldrbq_s8	Load|Consecutive
[__arm_]vldrbq_s16	Load|Consecutive
[__arm_]vldrbq_s32	Load|Consecutive
[__arm_]vldrbq_u8	Load|Consecutive
[__arm_]vldrbq_u16	Load|Consecutive
[__arm_]vldrbq_u32	Load|Consecutive
[__arm_]vldrbq_z_s8	Load|Consecutive
[__arm_]vldrbq_z_s16	Load|Consecutive
[__arm_]vldrbq_z_s32	Load|Consecutive
[__arm_]vldrbq_z_u8	Load|Consecutive
[__arm_]vldrbq_z_u16	Load|Consecutive
[__arm_]vldrbq_z_u32	Load|Consecutive
[__arm_]vldrhq_s16	Load|Consecutive
[__arm_]vldrhq_s32	Load|Consecutive
[__arm_]vldrhq_u16	Load|Consecutive
[__arm_]vldrhq_u32	Load|Consecutive
[__arm_]vldrhq_f16	Load|Consecutive
[__arm_]vldrhq_z_s16	Load|Consecutive
[__arm_]vldrhq_z_s32	Load|Consecutive
[__arm_]vldrhq_z_u16	Load|Consecutive
[__arm_]vldrhq_z_u32	Load|Consecutive
[__arm_]vldrhq_z_f16	Load|Consecutive
[__arm_]vldrwq_s32	Load|Consecutive
[__arm_]vldrwq_u32	Load|Consecutive
[__arm_]vldrwq_f32	Load|Consecutive
[__arm_]vldrwq_z_s32	Load|Consecutive
[__arm_]vldrwq_z_u32	Load|Consecutive
[__arm_]vldrwq_z_f32	Load|Consecutive
[__arm_]vld1q[_s8]	Load|Stride
[__arm_]vld1q[_s16]	Load|Stride
[__arm_]vld1q[_s32]	Load|Stride
[__arm_]vld1q[_u8]	Load|Stride
[__arm_]vld1q[_u16]	Load|Stride
[__arm_]vld1q[_u32]	Load|Stride
[__arm_]vld1q[_f16]	Load|Stride
[__arm_]vld1q[_f32]	Load|Stride
[__arm_]vld1q_z[_s8]	Load|Stride
[__arm_]vld1q_z[_s16]	Load|Stride
[__arm_]vld1q_z[_s32]	Load|Stride
[__arm_]vld1q_z[_u8]	Load|Stride
[__arm_]vld1q_z[_u16]	Load|Stride
[__arm_]vld1q_z[_u32]	Load|Stride
[__arm_]vld1q_z[_f16]	Load|Stride
[__arm_]vld1q_z[_f32]	Load|Stride
[__arm_]vldrhq_gather_offset[_s16]	Load|Gather
[__arm_]vldrhq_gather_offset[_s32]	Load|Gather
[__arm_]vldrhq_gather_offset[_u16]	Load|Gather
[__arm_]vldrhq_gather_offset[_u32]	Load|Gather
[__arm_]vldrhq_gather_offset[_f16]	Load|Gather
[__arm_]vldrhq_gather_offset_z[_s16]	Load|Gather
[__arm_]vldrhq_gather_offset_z[_s32]	Load|Gather
[__arm_]vldrhq_gather_offset_z[_u16]	Load|Gather
[__arm_]vldrhq_gather_offset_z[_u32]	Load|Gather
[__arm_]vldrhq_gather_offset_z[_f16]	Load|Gather
[__arm_]vldrhq_gather_shifted_offset[_s16]	Load|Gather
[__arm_]vldrhq_gather_shifted_offset[_s32]	Load|Gather
[__arm_]vldrhq_gather_shifted_offset[_u16]	Load|Gather
[__arm_]vldrhq_gather_shifted_offset[_u32]	Load|Gather
[__arm_]vldrhq_gather_shifted_offset[_f16]	Load|Gather
[__arm_]vldrhq_gather_shifted_offset_z[_s16]	Load|Gather
[__arm_]vldrhq_gather_shifted_offset_z[_s32]	Load|Gather
[__arm_]vldrhq_gather_shifted_offset_z[_u16]	Load|Gather
[__arm_]vldrhq_gather_shifted_offset_z[_u32]	Load|Gather
[__arm_]vldrhq_gather_shifted_offset_z[_f16]	Load|Gather
[__arm_]vldrbq_gather_offset[_s8]	Load|Gather
[__arm_]vldrbq_gather_offset[_s16]	Load|Gather
[__arm_]vldrbq_gather_offset[_s32]	Load|Gather
[__arm_]vldrbq_gather_offset[_u8]	Load|Gather
[__arm_]vldrbq_gather_offset[_u16]	Load|Gather
[__arm_]vldrbq_gather_offset[_u32]	Load|Gather
[__arm_]vldrbq_gather_offset_z[_s8]	Load|Gather
[__arm_]vldrbq_gather_offset_z[_s16]	Load|Gather
[__arm_]vldrbq_gather_offset_z[_s32]	Load|Gather
[__arm_]vldrbq_gather_offset_z[_u8]	Load|Gather
[__arm_]vldrbq_gather_offset_z[_u16]	Load|Gather
[__arm_]vldrbq_gather_offset_z[_u32]	Load|Gather
[__arm_]vldrwq_gather_offset[_s32]	Load|Gather
[__arm_]vldrwq_gather_offset[_u32]	Load|Gather
[__arm_]vldrwq_gather_offset[_f32]	Load|Gather
[__arm_]vldrwq_gather_offset_z[_s32]	Load|Gather
[__arm_]vldrwq_gather_offset_z[_u32]	Load|Gather
[__arm_]vldrwq_gather_offset_z[_f32]	Load|Gather
[__arm_]vldrwq_gather_shifted_offset[_s32]	Load|Gather
[__arm_]vldrwq_gather_shifted_offset[_u32]	Load|Gather
[__arm_]vldrwq_gather_shifted_offset[_f32]	Load|Gather
[__arm_]vldrwq_gather_shifted_offset_z[_s32]	Load|Gather
[__arm_]vldrwq_gather_shifted_offset_z[_u32]	Load|Gather
[__arm_]vldrwq_gather_shifted_offset_z[_f32]	Load|Gather
[__arm_]vldrwq_gather_base_s32	Load|Gather
[__arm_]vldrwq_gather_base_u32	Load|Gather
[__arm_]vldrwq_gather_base_f32	Load|Gather
[__arm_]vldrwq_gather_base_z_s32	Load|Gather
[__arm_]vldrwq_gather_base_z_u32	Load|Gather
[__arm_]vldrwq_gather_base_z_f32	Load|Gather
[__arm_]vldrwq_gather_base_wb_s32	Load|Gather
[__arm_]vldrwq_gather_base_wb_u32	Load|Gather
[__arm_]vldrwq_gather_base_wb_f32	Load|Gather
[__arm_]vldrwq_gather_base_wb_z_s32	Load|Gather
[__arm_]vldrwq_gather_base_wb_z_u32	Load|Gather
[__arm_]vldrwq_gather_base_wb_z_f32	Load|Gather
[__arm_]vldrdq_gather_offset[_s64]	Load|Gather
[__arm_]vldrdq_gather_offset[_u64]	Load|Gather
[__arm_]vldrdq_gather_offset_z[_s64]	Load|Gather
[__arm_]vldrdq_gather_offset_z[_u64]	Load|Gather
[__arm_]vldrdq_gather_shifted_offset[_s64]	Load|Gather
[__arm_]vldrdq_gather_shifted_offset[_u64]	Load|Gather
[__arm_]vldrdq_gather_shifted_offset_z[_s64]	Load|Gather
[__arm_]vldrdq_gather_shifted_offset_z[_u64]	Load|Gather
[__arm_]vldrdq_gather_base_s64	Load|Gather
[__arm_]vldrdq_gather_base_u64	Load|Gather
[__arm_]vldrdq_gather_base_z_s64	Load|Gather
[__arm_]vldrdq_gather_base_z_u64	Load|Gather
[__arm_]vldrdq_gather_base_wb_s64	Load|Gather
[__arm_]vldrdq_gather_base_wb_u64	Load|Gather
[__arm_]vldrdq_gather_base_wb_z_s64	Load|Gather
[__arm_]vldrdq_gather_base_wb_z_u64	Load|Gather
[__arm_]vst2q[_s8]	Store|Stride
[__arm_]vst2q[_s16]	Store|Stride
[__arm_]vst2q[_s32]	Store|Stride
[__arm_]vst2q[_u8]	Store|Stride
[__arm_]vst2q[_u16]	Store|Stride
[__arm_]vst2q[_u32]	Store|Stride
[__arm_]vst2q[_f16]	Store|Stride
[__arm_]vst2q[_f32]	Store|Stride
[__arm_]vst4q[_s8]	Store|Stride
[__arm_]vst4q[_s16]	Store|Stride
[__arm_]vst4q[_s32]	Store|Stride
[__arm_]vst4q[_u8]	Store|Stride
[__arm_]vst4q[_u16]	Store|Stride
[__arm_]vst4q[_u32]	Store|Stride
[__arm_]vst4q[_f16]	Store|Stride
[__arm_]vst4q[_f32]	Store|Stride
[__arm_]vstrbq[_s8]	Store|Consecutive
[__arm_]vstrbq[_s16]	Store|Consecutive
[__arm_]vstrbq[_s32]	Store|Consecutive
[__arm_]vstrbq[_u8]	Store|Consecutive
[__arm_]vstrbq[_u16]	Store|Consecutive
[__arm_]vstrbq[_u32]	Store|Consecutive
[__arm_]vstrbq_p[_s8]	Store|Consecutive
[__arm_]vstrbq_p[_s16]	Store|Consecutive
[__arm_]vstrbq_p[_s32]	Store|Consecutive
[__arm_]vstrbq_p[_u8]	Store|Consecutive
[__arm_]vstrbq_p[_u16]	Store|Consecutive
[__arm_]vstrbq_p[_u32]	Store|Consecutive
[__arm_]vstrhq[_s16]	Store|Consecutive
[__arm_]vstrhq[_s32]	Store|Consecutive
[__arm_]vstrhq[_u16]	Store|Consecutive
[__arm_]vstrhq[_u32]	Store|Consecutive
[__arm_]vstrhq[_f16]	Store|Consecutive
[__arm_]vstrhq_p[_s16]	Store|Consecutive
[__arm_]vstrhq_p[_s32]	Store|Consecutive
[__arm_]vstrhq_p[_u16]	Store|Consecutive
[__arm_]vstrhq_p[_u32]	Store|Consecutive
[__arm_]vstrhq_p[_f16]	Store|Consecutive
[__arm_]vstrwq[_s32]	Store|Consecutive
[__arm_]vstrwq[_u32]	Store|Consecutive
[__arm_]vstrwq[_f32]	Store|Consecutive
[__arm_]vstrwq_p[_s32]	Store|Consecutive
[__arm_]vstrwq_p[_u32]	Store|Consecutive
[__arm_]vstrwq_p[_f32]	Store|Consecutive
[__arm_]vst1q[_s8]	Store|Stride
[__arm_]vst1q[_s16]	Store|Stride
[__arm_]vst1q[_s32]	Store|Stride
[__arm_]vst1q[_u8]	Store|Stride
[__arm_]vst1q[_u16]	Store|Stride
[__arm_]vst1q[_u32]	Store|Stride
[__arm_]vst1q[_f16]	Store|Stride
[__arm_]vst1q[_f32]	Store|Stride
[__arm_]vst1q_p[_s8]	Store|Stride
[__arm_]vst1q_p[_s16]	Store|Stride
[__arm_]vst1q_p[_s32]	Store|Stride
[__arm_]vst1q_p[_u8]	Store|Stride
[__arm_]vst1q_p[_u16]	Store|Stride
[__arm_]vst1q_p[_u32]	Store|Stride
[__arm_]vst1q_p[_f16]	Store|Stride
[__arm_]vst1q_p[_f32]	Store|Stride
[__arm_]vstrbq_scatter_offset[_s8]	Store|Scatter
[__arm_]vstrbq_scatter_offset[_s16]	Store|Scatter
[__arm_]vstrbq_scatter_offset[_s32]	Store|Scatter
[__arm_]vstrbq_scatter_offset[_u8]	Store|Scatter
[__arm_]vstrbq_scatter_offset[_u16]	Store|Scatter
[__arm_]vstrbq_scatter_offset[_u32]	Store|Scatter
[__arm_]vstrbq_scatter_offset_p[_s8]	Store|Scatter
[__arm_]vstrbq_scatter_offset_p[_s16]	Store|Scatter
[__arm_]vstrbq_scatter_offset_p[_s32]	Store|Scatter
[__arm_]vstrbq_scatter_offset_p[_u8]	Store|Scatter
[__arm_]vstrbq_scatter_offset_p[_u16]	Store|Scatter
[__arm_]vstrbq_scatter_offset_p[_u32]	Store|Scatter
[__arm_]vstrhq_scatter_offset[_s16]	Store|Scatter
[__arm_]vstrhq_scatter_offset[_s32]	Store|Scatter
[__arm_]vstrhq_scatter_offset[_u16]	Store|Scatter
[__arm_]vstrhq_scatter_offset[_u32]	Store|Scatter
[__arm_]vstrhq_scatter_offset[_f16]	Store|Scatter
[__arm_]vstrhq_scatter_offset_p[_s16]	Store|Scatter
[__arm_]vstrhq_scatter_offset_p[_s32]	Store|Scatter
[__arm_]vstrhq_scatter_offset_p[_u16]	Store|Scatter
[__arm_]vstrhq_scatter_offset_p[_u32]	Store|Scatter
[__arm_]vstrhq_scatter_offset_p[_f16]	Store|Scatter
[__arm_]vstrhq_scatter_shifted_offset[_s16]	Store|Scatter
[__arm_]vstrhq_scatter_shifted_offset[_s32]	Store|Scatter
[__arm_]vstrhq_scatter_shifted_offset[_u16]	Store|Scatter
[__arm_]vstrhq_scatter_shifted_offset[_u32]	Store|Scatter
[__arm_]vstrhq_scatter_shifted_offset[_f16]	Store|Scatter
[__arm_]vstrhq_scatter_shifted_offset_p[_s16]	Store|Scatter
[__arm_]vstrhq_scatter_shifted_offset_p[_s32]	Store|Scatter
[__arm_]vstrhq_scatter_shifted_offset_p[_u16]	Store|Scatter
[__arm_]vstrhq_scatter_shifted_offset_p[_u32]	Store|Scatter
[__arm_]vstrhq_scatter_shifted_offset_p[_f16]	Store|Scatter
[__arm_]vstrwq_scatter_base[_s32]	Store|Scatter
[__arm_]vstrwq_scatter_base[_u32]	Store|Scatter
