vduph_laneq_p16	Vector manipulation|Extract one element from vector
vld1_s8	Load|Stride
vld1q_s8	Load|Stride
vld1_s16	Load|Stride
vld1q_s16	Load|Stride
vld1_s32	Load|Stride
vld1q_s32	Load|Stride
vld1_s64	Load|Stride
vld1q_s64	Load|Stride
vld1_u8	Load|Stride
vld1q_u8	Load|Stride
vld1_u16	Load|Stride
vld1q_u16	Load|Stride
vld1_u32	Load|Stride
vld1q_u32	Load|Stride
vld1_u64	Load|Stride
vld1q_u64	Load|Stride
vld1_p64	Load|Stride
vld1q_p64	Load|Stride
vld1_f16	Load|Stride
vld1q_f16	Load|Stride
vld1_f32	Load|Stride
vld1q_f32	Load|Stride
vld1_p8	Load|Stride
vld1q_p8	Load|Stride
vld1_p16	Load|Stride
vld1q_p16	Load|Stride
vld1_f64	Load|Stride
vld1q_f64	Load|Stride
vld1_lane_s8	Load|Stride
vld1q_lane_s8	Load|Stride
vld1_lane_s16	Load|Stride
vld1q_lane_s16	Load|Stride
vld1_lane_s32	Load|Stride
vld1q_lane_s32	Load|Stride
vld1_lane_s64	Load|Stride
vld1q_lane_s64	Load|Stride
vld1_lane_u8	Load|Stride
vld1q_lane_u8	Load|Stride
vld1_lane_u16	Load|Stride
vld1q_lane_u16	Load|Stride
vld1_lane_u32	Load|Stride
vld1q_lane_u32	Load|Stride
vld1_lane_u64	Load|Stride
vld1q_lane_u64	Load|Stride
vld1_lane_p64	Load|Stride
vld1q_lane_p64	Load|Stride
vld1_lane_f16	Load|Stride
vld1q_lane_f16	Load|Stride
vld1_lane_f32	Load|Stride
vld1q_lane_f32	Load|Stride
vld1_lane_p8	Load|Stride
vld1q_lane_p8	Load|Stride
vld1_lane_p16	Load|Stride
vld1q_lane_p16	Load|Stride
vld1_lane_f64	Load|Stride
vld1q_lane_f64	Load|Stride
vld1_dup_s8	Load|Stride
vld1q_dup_s8	Load|Stride
vld1_dup_s16	Load|Stride
vld1q_dup_s16	Load|Stride
vld1_dup_s32	Load|Stride
vld1q_dup_s32	Load|Stride
vld1_dup_s64	Load|Stride
vld1q_dup_s64	Load|Stride
vld1_dup_u8	Load|Stride
vld1q_dup_u8	Load|Stride
vld1_dup_u16	Load|Stride
vld1q_dup_u16	Load|Stride
vld1_dup_u32	Load|Stride
vld1q_dup_u32	Load|Stride
vld1_dup_u64	Load|Stride
vld1q_dup_u64	Load|Stride
vld1_dup_p64	Load|Stride
vld1q_dup_p64	Load|Stride
vld1_dup_f16	Load|Stride
vld1q_dup_f16	Load|Stride
vld1_dup_f32	Load|Stride
vld1q_dup_f32	Load|Stride
vld1_dup_p8	Load|Stride
vld1q_dup_p8	Load|Stride
vld1_dup_p16	Load|Stride
vld1q_dup_p16	Load|Stride
vld1_dup_f64	Load|Stride
vld1q_dup_f64	Load|Stride
vst1_s8	Store|Stride
vst1q_s8	Store|Stride
vst1_s16	Store|Stride
vst1q_s16	Store|Stride
vst1_s32	Store|Stride
vst1q_s32	Store|Stride
vst1_s64	Store|Stride
vst1q_s64	Store|Stride
vst1_u8	Store|Stride
vst1q_u8	Store|Stride
vst1_u16	Store|Stride
vst1q_u16	Store|Stride
vst1_u32	Store|Stride
vst1q_u32	Store|Stride
vst1_u64	Store|Stride
vst1q_u64	Store|Stride
vst1_p64	Store|Stride
vst1q_p64	Store|Stride
vst1_f16	Store|Stride
vst1q_f16	Store|Stride
vst1_f32	Store|Stride
vst1q_f32	Store|Stride
vst1_p8	Store|Stride
vst1q_p8	Store|Stride
vst1_p16	Store|Stride
vst1q_p16	Store|Stride
vst1_f64	Store|Stride
vst1q_f64	Store|Stride
vst1_lane_s8	Store|Stride
vst1q_lane_s8	Store|Stride
vst1_lane_s16	Store|Stride
vst1q_lane_s16	Store|Stride
vst1_lane_s32	Store|Stride
vst1q_lane_s32	Store|Stride
vst1_lane_s64	Store|Stride
vst1q_lane_s64	Store|Stride
vst1_lane_u8	Store|Stride
vst1q_lane_u8	Store|Stride
vst1_lane_u16	Store|Stride
vst1q_lane_u16	Store|Stride
vst1_lane_u32	Store|Stride
vst1q_lane_u32	Store|Stride
vst1_lane_u64	Store|Stride
vst1q_lane_u64	Store|Stride
vst1_lane_p64	Store|Stride
vst1q_lane_p64	Store|Stride
vst1_lane_f16	Store|Stride
vst1q_lane_f16	Store|Stride
vst1_lane_f32	Store|Stride
vst1q_lane_f32	Store|Stride
vst1_lane_p8	Store|Stride
vst1q_lane_p8	Store|Stride
vst1_lane_p16	Store|Stride
vst1q_lane_p16	Store|Stride
vst1_lane_f64	Store|Stride
vst1q_lane_f64	Store|Stride
vld2_s8	Load|Stride
vld2q_s8	Load|Stride
vld2_s16	Load|Stride
vld2q_s16	Load|Stride
vld2_s32	Load|Stride
vld2q_s32	Load|Stride
vld2_u8	Load|Stride
vld2q_u8	Load|Stride
vld2_u16	Load|Stride
vld2q_u16	Load|Stride
vld2_u32	Load|Stride
vld2q_u32	Load|Stride
vld2_f16	Load|Stride
vld2q_f16	Load|Stride
vld2_f32	Load|Stride
vld2q_f32	Load|Stride
vld2_p8	Load|Stride
vld2q_p8	Load|Stride
vld2_p16	Load|Stride
vld2q_p16	Load|Stride
vld2_s64	Load|Stride
vld2_u64	Load|Stride
vld2_p64	Load|Stride
vld2q_s64	Load|Stride
vld2q_u64	Load|Stride
vld2q_p64	Load|Stride
vld2_f64	Load|Stride
vld2q_f64	Load|Stride
vld3_s8	Load|Stride
vld3q_s8	Load|Stride
vld3_s16	Load|Stride
vld3q_s16	Load|Stride
vld3_s32	Load|Stride
vld3q_s32	Load|Stride
vld3_u8	Load|Stride
vld3q_u8	Load|Stride
vld3_u16	Load|Stride
vld3q_u16	Load|Stride
vld3_u32	Load|Stride
vld3q_u32	Load|Stride
vld3_f16	Load|Stride
vld3q_f16	Load|Stride
vld3_f32	Load|Stride
vld3q_f32	Load|Stride
vld3_p8	Load|Stride
vld3q_p8	Load|Stride
vld3_p16	Load|Stride
vld3q_p16	Load|Stride
vld3_s64	Load|Stride
vld3_u64	Load|Stride
vld3_p64	Load|Stride
vld3q_s64	Load|Stride
vld3q_u64	Load|Stride
vld3q_p64	Load|Stride
vld3_f64	Load|Stride
vld3q_f64	Load|Stride
vld4_s8	Load|Stride
vld4q_s8	Load|Stride
vld4_s16	Load|Stride
vld4q_s16	Load|Stride
vld4_s32	Load|Stride
vld4q_s32	Load|Stride
vld4_u8	Load|Stride
vld4q_u8	Load|Stride
vld4_u16	Load|Stride
vld4q_u16	Load|Stride
vld4_u32	Load|Stride
vld4q_u32	Load|Stride
vld4_f16	Load|Stride
vld4q_f16	Load|Stride
vld4_f32	Load|Stride
vld4q_f32	Load|Stride
vld4_p8	Load|Stride
vld4q_p8	Load|Stride
vld4_p16	Load|Stride
vld4q_p16	Load|Stride
vld4_s64	Load|Stride
vld4_u64	Load|Stride
vld4_p64	Load|Stride
vld4q_s64	Load|Stride
vld4q_u64	Load|Stride
vld4q_p64	Load|Stride
vld4_f64	Load|Stride
vld4q_f64	Load|Stride
vld2_dup_s8	Load|Stride
vld2q_dup_s8	Load|Stride
vld2_dup_s16	Load|Stride
vld2q_dup_s16	Load|Stride
vld2_dup_s32	Load|Stride
vld2q_dup_s32	Load|Stride
vld2_dup_u8	Load|Stride
vld2q_dup_u8	Load|Stride
vld2_dup_u16	Load|Stride
vld2q_dup_u16	Load|Stride
vld2_dup_u32	Load|Stride
vld2q_dup_u32	Load|Stride
vld2_dup_f16	Load|Stride
vld2q_dup_f16	Load|Stride
vld2_dup_f32	Load|Stride
vld2q_dup_f32	Load|Stride
vld2_dup_p8	Load|Stride
vld2q_dup_p8	Load|Stride
vld2_dup_p16	Load|Stride
vld2q_dup_p16	Load|Stride
vld2_dup_s64	Load|Stride
vld2_dup_u64	Load|Stride
vld2_dup_p64	Load|Stride
vld2q_dup_s64	Load|Stride
vld2q_dup_u64	Load|Stride
vld2q_dup_p64	Load|Stride
vld2_dup_f64	Load|Stride
vld2q_dup_f64	Load|Stride
vld3_dup_s8	Load|Stride
vld3q_dup_s8	Load|Stride
vld3_dup_s16	Load|Stride
vld3q_dup_s16	Load|Stride
vld3_dup_s32	Load|Stride
vld3q_dup_s32	Load|Stride
vld3_dup_u8	Load|Stride
vld3q_dup_u8	Load|Stride
vld3_dup_u16	Load|Stride
vld3q_dup_u16	Load|Stride
vld3_dup_u32	Load|Stride
vld3q_dup_u32	Load|Stride
vld3_dup_f16	Load|Stride
vld3q_dup_f16	Load|Stride
vld3_dup_f32	Load|Stride
vld3q_dup_f32	Load|Stride
vld3_dup_p8	Load|Stride
vld3q_dup_p8	Load|Stride
vld3_dup_p16	Load|Stride
vld3q_dup_p16	Load|Stride
vld3_dup_s64	Load|Stride
vld3_dup_u64	Load|Stride
vld3_dup_p64	Load|Stride
vld3q_dup_s64	Load|Stride
vld3q_dup_u64	Load|Stride
vld3q_dup_p64	Load|Stride
vld3_dup_f64	Load|Stride
vld3q_dup_f64	Load|Stride
vld4_dup_s8	Load|Stride
vld4q_dup_s8	Load|Stride
vld4_dup_s16	Load|Stride
vld4q_dup_s16	Load|Stride
vld4_dup_s32	Load|Stride
vld4q_dup_s32	Load|Stride
vld4_dup_u8	Load|Stride
vld4q_dup_u8	Load|Stride
vld4_dup_u16	Load|Stride
vld4q_dup_u16	Load|Stride
vld4_dup_u32	Load|Stride
vld4q_dup_u32	Load|Stride
vld4_dup_f16	Load|Stride
vld4q_dup_f16	Load|Stride
vld4_dup_f32	Load|Stride
vld4q_dup_f32	Load|Stride
vld4_dup_p8	Load|Stride
vld4q_dup_p8	Load|Stride
vld4_dup_p16	Load|Stride
vld4q_dup_p16	Load|Stride
vld4_dup_s64	Load|Stride
vld4_dup_u64	Load|Stride
vld4_dup_p64	Load|Stride
vld4q_dup_s64	Load|Stride
vld4q_dup_u64	Load|Stride
vld4q_dup_p64	Load|Stride
vld4_dup_f64	Load|Stride
vld4q_dup_f64	Load|Stride
vst2_s8	Store|Stride
vst2q_s8	Store|Stride
vst2_s16	Store|Stride
vst2q_s16	Store|Stride
vst2_s32	Store|Stride
vst2q_s32	Store|Stride
vst2_u8	Store|Stride
vst2q_u8	Store|Stride
vst2_u16	Store|Stride
vst2q_u16	Store|Stride
vst2_u32	Store|Stride
vst2q_u32	Store|Stride
vst2_f16	Store|Stride
vst2q_f16	Store|Stride
vst2_f32	Store|Stride
vst2q_f32	Store|Stride
vst2_p8	Store|Stride
vst2q_p8	Store|Stride
vst2_p16	Store|Stride
vst2q_p16	Store|Stride
vst2_s64	Store|Stride
vst2_u64	Store|Stride
vst2_p64	Store|Stride
vst2q_s64	Store|Stride
vst2q_u64	Store|Stride
vst2q_p64	Store|Stride
vst2_f64	Store|Stride
vst2q_f64	Store|Stride
vst3_s8	Store|Stride
vst3q_s8	Store|Stride
vst3_s16	Store|Stride
vst3q_s16	Store|Stride
vst3_s32	Store|Stride
vst3q_s32	Store|Stride
vst3_u8	Store|Stride
vst3q_u8	Store|Stride
vst3_u16	Store|Stride
vst3q_u16	Store|Stride
vst3_u32	Store|Stride
vst3q_u32	Store|Stride
vst3_f16	Store|Stride
vst3q_f16	Store|Stride
vst3_f32	Store|Stride
vst3q_f32	Store|Stride
vst3_p8	Store|Stride
vst3q_p8	Store|Stride
vst3_p16	Store|Stride
vst3q_p16	Store|Stride
vst3_s64	Store|Stride
vst3_u64	Store|Stride
vst3_p64	Store|Stride
vst3q_s64	Store|Stride
vst3q_u64	Store|Stride
vst3q_p64	Store|Stride
vst3_f64	Store|Stride
vst3q_f64	Store|Stride
vst4_s8	Store|Stride
vst4q_s8	Store|Stride
vst4_s16	Store|Stride
vst4q_s16	Store|Stride
vst4_s32	Store|Stride
vst4q_s32	Store|Stride
vst4_u8	Store|Stride
vst4q_u8	Store|Stride
vst4_u16	Store|Stride
vst4q_u16	Store|Stride
vst4_u32	Store|Stride
vst4q_u32	Store|Stride
vst4_f16	Store|Stride
vst4q_f16	Store|Stride
vst4_f32	Store|Stride
vst4q_f32	Store|Stride
vst4_p8	Store|Stride
vst4q_p8	Store|Stride
vst4_p16	Store|Stride
vst4q_p16	Store|Stride
vst4_s64	Store|Stride
vst4_u64	Store|Stride
vst4_p64	Store|Stride
vst4q_s64	Store|Stride
vst4q_u64	Store|Stride
vst4q_p64	Store|Stride
vst4_f64	Store|Stride
vst4q_f64	Store|Stride
vld2_lane_s16	Load|Stride
vld2q_lane_s16	Load|Stride
vld2_lane_s32	Load|Stride
vld2q_lane_s32	Load|Stride
vld2_lane_u16	Load|Stride
vld2q_lane_u16	Load|Stride
vld2_lane_u32	Load|Stride
vld2q_lane_u32	Load|Stride
vld2_lane_f16	Load|Stride
vld2q_lane_f16	Load|Stride
vld2_lane_f32	Load|Stride
vld2q_lane_f32	Load|Stride
vld2_lane_p16	Load|Stride
vld2q_lane_p16	Load|Stride
vld2_lane_s8	Load|Stride
vld2_lane_u8	Load|Stride
vld2_lane_p8	Load|Stride
vld2q_lane_s8	Load|Stride
vld2q_lane_u8	Load|Stride
vld2q_lane_p8	Load|Stride
vld2_lane_s64	Load|Stride
vld2q_lane_s64	Load|Stride
vld2_lane_u64	Load|Stride
vld2q_lane_u64	Load|Stride
vld2_lane_p64	Load|Stride
vld2q_lane_p64	Load|Stride
vld2_lane_f64	Load|Stride
vld2q_lane_f64	Load|Stride
vld3_lane_s16	Load|Stride
vld3q_lane_s16	Load|Stride
vld3_lane_s32	Load|Stride
vld3q_lane_s32	Load|Stride
vld3_lane_u16	Load|Stride
vld3q_lane_u16	Load|Stride
vld3_lane_u32	Load|Stride
vld3q_lane_u32	Load|Stride
vld3_lane_f16	Load|Stride
vld3q_lane_f16	Load|Stride
vld3_lane_f32	Load|Stride
vld3q_lane_f32	Load|Stride
vld3_lane_p16	Load|Stride
vld3q_lane_p16	Load|Stride
vld3_lane_s8	Load|Stride
vld3_lane_u8	Load|Stride
vld3_lane_p8	Load|Stride
vld3q_lane_s8	Load|Stride
vld3q_lane_u8	Load|Stride
vld3q_lane_p8	Load|Stride
vld3_lane_s64	Load|Stride
vld3q_lane_s64	Load|Stride
vld3_lane_u64	Load|Stride
vld3q_lane_u64	Load|Stride
vld3_lane_p64	Load|Stride
vld3q_lane_p64	Load|Stride
vld3_lane_f64	Load|Stride
vld3q_lane_f64	Load|Stride
vld4_lane_s16	Load|Stride
vld4q_lane_s16	Load|Stride
vld4_lane_s32	Load|Stride
vld4q_lane_s32	Load|Stride
vld4_lane_u16	Load|Stride
vld4q_lane_u16	Load|Stride
vld4_lane_u32	Load|Stride
vld4q_lane_u32	Load|Stride
vld4_lane_f16	Load|Stride
vld4q_lane_f16	Load|Stride
vld4_lane_f32	Load|Stride
vld4q_lane_f32	Load|Stride
vld4_lane_p16	Load|Stride
vld4q_lane_p16	Load|Stride
vld4_lane_s8	Load|Stride
vld4_lane_u8	Load|Stride
vld4_lane_p8	Load|Stride
vld4q_lane_s8	Load|Stride
vld4q_lane_u8	Load|Stride
vld4q_lane_p8	Load|Stride
vld4_lane_s64	Load|Stride
vld4q_lane_s64	Load|Stride
vld4_lane_u64	Load|Stride
vld4q_lane_u64	Load|Stride
vld4_lane_p64	Load|Stride
vld4q_lane_p64	Load|Stride
vld4_lane_f64	Load|Stride
vld4q_lane_f64	Load|Stride
vst2_lane_s8	Store|Stride
vst2_lane_u8	Store|Stride
vst2_lane_p8	Store|Stride
vst3_lane_s8	Store|Stride
vst3_lane_u8	Store|Stride
vst3_lane_p8	Store|Stride
vst4_lane_s8	Store|Stride
vst4_lane_u8	Store|Stride
vst4_lane_p8	Store|Stride
vst2_lane_s16	Store|Stride
vst2q_lane_s16	Store|Stride
vst2_lane_s32	Store|Stride
vst2q_lane_s32	Store|Stride
vst2_lane_u16	Store|Stride
vst2q_lane_u16	Store|Stride
vst2_lane_u32	Store|Stride
vst2q_lane_u32	Store|Stride
vst2_lane_f16	Store|Stride
vst2q_lane_f16	Store|Stride
vst2_lane_f32	Store|Stride
vst2q_lane_f32	Store|Stride
vst2_lane_p16	Store|Stride
vst2q_lane_p16	Store|Stride
vst2q_lane_s8	Store|Stride
vst2q_lane_u8	Store|Stride
vst2q_lane_p8	Store|Stride
vst2_lane_s64	Store|Stride
vst2q_lane_s64	Store|Stride
vst2_lane_u64	Store|Stride
vst2q_lane_u64	Store|Stride
vst2_lane_p64	Store|Stride
vst2q_lane_p64	Store|Stride
vst2_lane_f64	Store|Stride
vst2q_lane_f64	Store|Stride
vst3_lane_s16	Store|Stride
vst3q_lane_s16	Store|Stride
vst3_lane_s32	Store|Stride
vst3q_lane_s32	Store|Stride
vst3_lane_u16	Store|Stride
vst3q_lane_u16	Store|Stride
vst3_lane_u32	Store|Stride
vst3q_lane_u32	Store|Stride
vst3_lane_f16	Store|Stride
vst3q_lane_f16	Store|Stride
vst3_lane_f32	Store|Stride
vst3q_lane_f32	Store|Stride
vst3_lane_p16	Store|Stride
vst3q_lane_p16	Store|Stride
vst3q_lane_s8	Store|Stride
vst3q_lane_u8	Store|Stride
vst3q_lane_p8	Store|Stride
vst3_lane_s64	Store|Stride
vst3q_lane_s64	Store|Stride
vst3_lane_u64	Store|Stride
vst3q_lane_u64	Store|Stride
vst3_lane_p64	Store|Stride
vst3q_lane_p64	Store|Stride
vst3_lane_f64	Store|Stride
vst3q_lane_f64	Store|Stride
vst4_lane_s16	Store|Stride
vst4q_lane_s16	Store|Stride
vst4_lane_s32	Store|Stride
vst4q_lane_s32	Store|Stride
vst4_lane_u16	Store|Stride
vst4q_lane_u16	Store|Stride
vst4_lane_u32	Store|Stride
vst4q_lane_u32	Store|Stride
vst4_lane_f16	Store|Stride
vst4q_lane_f16	Store|Stride
vst4_lane_f32	Store|Stride
vst4q_lane_f32	Store|Stride
vst4_lane_p16	Store|Stride
vst4q_lane_p16	Store|Stride
vst4q_lane_s8	Store|Stride
vst4q_lane_u8	Store|Stride
vst4q_lane_p8	Store|Stride
vst4_lane_s64	Store|Stride
vst4q_lane_s64	Store|Stride
vst4_lane_u64	Store|Stride
vst4q_lane_u64	Store|Stride
vst4_lane_p64	Store|Stride
vst4q_lane_p64	Store|Stride
vst4_lane_f64	Store|Stride
vst4q_lane_f64	Store|Stride
vst1_s8_x2	Store|Stride
vst1q_s8_x2	Store|Stride
vst1_s16_x2	Store|Stride
vst1q_s16_x2	Store|Stride
vst1_s32_x2	Store|Stride
vst1q_s32_x2	Store|Stride
vst1_u8_x2	Store|Stride
vst1q_u8_x2	Store|Stride
vst1_u16_x2	Store|Stride
vst1q_u16_x2	Store|Stride
vst1_u32_x2	Store|Stride
vst1q_u32_x2	Store|Stride
vst1_f16_x2	Store|Stride
vst1q_f16_x2	Store|Stride
vst1_f32_x2	Store|Stride
vst1q_f32_x2	Store|Stride
vst1_p8_x2	Store|Stride
vst1q_p8_x2	Store|Stride
vst1_p16_x2	Store|Stride
vst1q_p16_x2	Store|Stride
vst1_s64_x2	Store|Stride
vst1_u64_x2	Store|Stride
vst1_p64_x2	Store|Stride
vst1q_s64_x2	Store|Stride
vst1q_u64_x2	Store|Stride
vst1q_p64_x2	Store|Stride
vst1_f64_x2	Store|Stride
vst1q_f64_x2	Store|Stride
vst1_s8_x3	Store|Stride
vst1q_s8_x3	Store|Stride
vst1_s16_x3	Store|Stride
vst1q_s16_x3	Store|Stride
vst1_s32_x3	Store|Stride
vst1q_s32_x3	Store|Stride
vst1_u8_x3	Store|Stride
vst1q_u8_x3	Store|Stride
vst1_u16_x3	Store|Stride
vst1q_u16_x3	Store|Stride
vst1_u32_x3	Store|Stride
vst1q_u32_x3	Store|Stride
vst1_f16_x3	Store|Stride
vst1q_f16_x3	Store|Stride
vst1_f32_x3	Store|Stride
vst1q_f32_x3	Store|Stride
vst1_p8_x3	Store|Stride
vst1q_p8_x3	Store|Stride
vst1_p16_x3	Store|Stride
vst1q_p16_x3	Store|Stride
vst1_s64_x3	Store|Stride
vst1_u64_x3	Store|Stride
vst1_p64_x3	Store|Stride
vst1q_s64_x3	Store|Stride
vst1q_u64_x3	Store|Stride
vst1q_p64_x3	Store|Stride
vst1_f64_x3	Store|Stride
vst1q_f64_x3	Store|Stride
vst1_s8_x4	Store|Stride
vst1q_s8_x4	Store|Stride
vst1_s16_x4	Store|Stride
vst1q_s16_x4	Store|Stride
vst1_s32_x4	Store|Stride
vst1q_s32_x4	Store|Stride
vst1_u8_x4	Store|Stride
vst1q_u8_x4	Store|Stride
vst1_u16_x4	Store|Stride
vst1q_u16_x4	Store|Stride
vst1_u32_x4	Store|Stride
vst1q_u32_x4	Store|Stride
vst1_f16_x4	Store|Stride
vst1q_f16_x4	Store|Stride
vst1_f32_x4	Store|Stride
vst1q_f32_x4	Store|Stride
vst1_p8_x4	Store|Stride
vst1q_p8_x4	Store|Stride
vst1_p16_x4	Store|Stride
vst1q_p16_x4	Store|Stride
vst1_s64_x4	Store|Stride
vst1_u64_x4	Store|Stride
vst1_p64_x4	Store|Stride
vst1q_s64_x4	Store|Stride
vst1q_u64_x4	Store|Stride
vst1q_p64_x4	Store|Stride
vst1_f64_x4	Store|Stride
vst1q_f64_x4	Store|Stride
vld1_s8_x2	Load|Stride
vld1q_s8_x2	Load|Stride
vld1_s16_x2	Load|Stride
vld1q_s16_x2	Load|Stride
vld1_s32_x2	Load|Stride
vld1q_s32_x2	Load|Stride
vld1_u8_x2	Load|Stride
vld1q_u8_x2	Load|Stride
vld1_u16_x2	Load|Stride
vld1q_u16_x2	Load|Stride
vld1_u32_x2	Load|Stride
vld1q_u32_x2	Load|Stride
vld1_f16_x2	Load|Stride
vld1q_f16_x2	Load|Stride
vld1_f32_x2	Load|Stride
vld1q_f32_x2	Load|Stride
vld1_p8_x2	Load|Stride
vld1q_p8_x2	Load|Stride
vld1_p16_x2	Load|Stride
vld1q_p16_x2	Load|Stride
vld1_s64_x2	Load|Stride
vld1_u64_x2	Load|Stride
vld1_p64_x2	Load|Stride
vld1q_s64_x2	Load|Stride
vld1q_u64_x2	Load|Stride
vld1q_p64_x2	Load|Stride
vld1_f64_x2	Load|Stride
vld1q_f64_x2	Load|Stride
vld1_s8_x3	Load|Stride
vld1q_s8_x3	Load|Stride
vld1_s16_x3	Load|Stride
vld1q_s16_x3	Load|Stride
vld1_s32_x3	Load|Stride
vld1q_s32_x3	Load|Stride
vld1_u8_x3	Load|Stride
vld1q_u8_x3	Load|Stride
vld1_u16_x3	Load|Stride
vld1q_u16_x3	Load|Stride
vld1_u32_x3	Load|Stride
vld1q_u32_x3	Load|Stride
vld1_f16_x3	Load|Stride
vld1q_f16_x3	Load|Stride
vld1_f32_x3	Load|Stride
vld1q_f32_x3	Load|Stride
vld1_p8_x3	Load|Stride
vld1q_p8_x3	Load|Stride
vld1_p16_x3	Load|Stride
vld1q_p16_x3	Load|Stride
vld1_s64_x3	Load|Stride
vld1_u64_x3	Load|Stride
vld1_p64_x3	Load|Stride
vld1q_s64_x3	Load|Stride
vld1q_u64_x3	Load|Stride
vld1q_p64_x3	Load|Stride
vld1_f64_x3	Load|Stride
vld1q_f64_x3	Load|Stride
vld1_s8_x4	Load|Stride
vld1q_s8_x4	Load|Stride
vld1_s16_x4	Load|Stride
vld1q_s16_x4	Load|Stride
vld1_s32_x4	Load|Stride
vld1q_s32_x4	Load|Stride
vld1_u8_x4	Load|Stride
vld1q_u8_x4	Load|Stride
vld1_u16_x4	Load|Stride
vld1q_u16_x4	Load|Stride
vld1_u32_x4	Load|Stride
vld1q_u32_x4	Load|Stride
vld1_f16_x4	Load|Stride
vld1q_f16_x4	Load|Stride
vld1_f32_x4	Load|Stride
vld1q_f32_x4	Load|Stride
vld1_p8_x4	Load|Stride
vld1q_p8_x4	Load|Stride
vld1_p16_x4	Load|Stride
vld1q_p16_x4	Load|Stride
vld1_s64_x4	Load|Stride
vld1_u64_x4	Load|Stride
vld1_p64_x4	Load|Stride
vld1q_s64_x4	Load|Stride
vld1q_u64_x4	Load|Stride
vld1q_p64_x4	Load|Stride
vld1_f64_x4	Load|Stride
vld1q_f64_x4	Load|Stride
vpadd_s8	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpadd_s16	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpadd_s32	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpadd_u8	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpadd_u16	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpadd_u32	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpadd_f32	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddq_s8	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddq_s16	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddq_s32	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddq_s64	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddq_u8	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddq_u16	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddq_u32	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddq_u64	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddq_f32	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddq_f64	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddl_s8	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpaddlq_s8	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpaddl_s16	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpaddlq_s16	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpaddl_s32	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpaddlq_s32	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpaddl_u8	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpaddlq_u8	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpaddl_u16	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpaddlq_u16	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpaddl_u32	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpaddlq_u32	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadal_s8	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadalq_s8	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadal_s16	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadalq_s16	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadal_s32	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadalq_s32	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadal_u8	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadalq_u8	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadal_u16	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadalq_u16	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadal_u32	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpadalq_u32	Vector arithmetic|Pairwise arithmetic|Pairwise addition and widen
vpmax_s8	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmax_s16	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmax_s32	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmax_u8	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmax_u16	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmax_u32	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmax_f32	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxq_s8	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
